Id,SalePrice
1461,114537.54
1462,155656.5
1463,182080.1
1464,203436.47
1465,191171.75
1466,172308.81
1467,182952.19
1468,167281.58
1469,193307.28
1470,111979.38
1471,184036.95
1472,96335.77
1473,91745.01
1474,145889.61
1475,91718.28
1476,344175.03
1477,251812.89
1478,303662.53
1479,298065.66
1480,451852.72
1481,310543.44
1482,217442.75
1483,172764.84
1484,167324.92
1485,196781.31
1486,202344.75
1487,311710.5
1488,241399.58
1489,192522.89
1490,244881.16
1491,201128.94
1492,89009.03
1493,207017.42
1494,291285.1
1495,272319.53
1496,243187.8
1497,164939.62
1498,160658.92
1499,162063.48
1500,153722.23
1501,207181.95
1502,149897.23
1503,290730.44
1504,239757.2
1505,226344.94
1506,195967.56
1507,247727.61
1508,198936.02
1509,153254.14
1510,150087.81
1511,143695.03
1512,180796.72
1513,143112.81
1514,165560.45
1515,208091.31
1516,165907.4
1517,174421.77
1518,116287.74
1519,229445.19
1520,120892.086
1521,123290.69
1522,200350.31
1523,93868.37
1524,111417.375
1525,109118.04
1526,98890.11
1527,105115.74
1528,134576.36
1529,147439.39
1530,223092.61
1531,138680.58
1532,106161.54
1533,152062.02
1534,119626.195
1535,147112.17
1536,103389.11
1537,62297.21
1538,167875.38
1539,203716.27
1540,122438.15
1541,145722.72
1542,135282.84
1543,189223.22
1544,82119.98
1545,121134.06
1546,154575.12
1547,134536.58
1548,136917.38
1549,124582.59
1550,147764.62
1551,110155.47
1552,148089.56
1553,160708.77
1554,110822.06
1555,162792.86
1556,73599.086
1557,108103.49
1558,95845.99
1559,74398.85
1560,122908.82
1561,125712.664
1562,127987.68
1563,121333.484
1564,160577.94
1565,157935.47
1566,246530.73
1567,66682.086
1568,244311.03
1569,136131.42
1570,138631.73
1571,99019.1
1572,144584.17
1573,239562.2
1574,129665.73
1575,235649.08
1576,255301.42
1577,186429.6
1578,152522.33
1579,134294.06
1580,194968.53
1581,160563.73
1582,126882.336
1583,298372.3
1584,225950.3
1585,143574.16
1586,55506.547
1587,95937.51
1588,155566.62
1589,107444.83
1590,118871.625
1591,88168.984
1592,140158.86
1593,131944.17
1594,127812.22
1595,103583.37
1596,220515.58
1597,190725.69
1598,203678.56
1599,183355.53
1600,176516.77
1601,42942.395
1602,122059.04
1603,62444.434
1604,279466.94
1605,245008.31
1606,157668.17
1607,159543.3
1608,221896.89
1609,188364.52
1610,159146.45
1611,140766.44
1612,183026.3
1613,179187.23
1614,133599.89
1615,92173.17
1616,67320.38
1617,81871.52
1618,110330.94
1619,150153.86
1620,180463.3
1621,129943.61
1622,150243.92
1623,266963.84
1624,216136.6
1625,111978.7
1626,189136.28
1627,191171.56
1628,273679.44
1629,172388.58
1630,327297.2
1631,223005.56
1632,229898.95
1633,184098.7
1634,192613.23
1635,179981.06
1636,148188.98
1637,193709.83
1638,190194.75
1639,188370.42
1640,233583.45
1641,180025.97
1642,253822.33
1643,216063.66
1644,232621.78
1645,216734.1
1646,163260.66
1647,155702.6
1648,128878.18
1649,133294.8
1650,118857.1
1651,118123.91
1652,102103.945
1653,102134.35
1654,144380.6
1655,121375.805
1656,138202.62
1657,153016.72
1658,151756.28
1659,115484.23
1660,154476.83
1661,411889.34
1662,345961.06
1663,354015.38
1664,434120.72
1665,307163.78
1666,319705.8
1667,337007.62
1668,336964.25
1669,306990.66
1670,337552.97
1671,270359.03
1672,392741.44
1673,297208.5
1674,253388.05
1675,206422.7
1676,209441.06
1677,224088.62
1678,445197.28
1679,363298.66
1680,316596.56
1681,264027.94
1682,309275.38
1683,195361.05
1684,185590.06
1685,183146.56
1686,172733.61
1687,176252.67
1688,200717.11
1689,203863.95
1690,208385.9
1691,196676.38
1692,264566.97
1693,173627.9
1694,187902.12
1695,165387.7
1696,264403.84
1697,178314.55
1698,325341.84
1699,325227.94
1700,261909.77
1701,270334.84
1702,240983.89
1703,244559.45
1704,274455.16
1705,258349.03
1706,367016.7
1707,221730.8
1708,204397.27
1709,260584.31
1710,225569.61
1711,281408.9
1712,254304.77
1713,270960.1
1714,223168.55
1715,207056.61
1716,178604.5
1717,183621.7
1718,135775.67
1719,217212.81
1720,236623.34
1721,163213.38
1722,117702.77
1723,157580.61
1724,213006.23
1725,233791.48
1726,188704.8
1727,149544.52
1728,177161.84
1729,169460.66
1730,166106.2
1731,116650.04
1732,130699.49
1733,108795.8
1734,114774.29
1735,116036.414
1736,90415.52
1737,304218.72
1738,255509.02
1739,254461.02
1740,223490.73
1741,199970.11
1742,181831.58
1743,184290.9
1744,328341.22
1745,227643.2
1746,191999.22
1747,219861.78
1748,214452.86
1749,134852.98
1750,123573.016
1751,246015.38
1752,109048.234
1753,155981.92
1754,196966.11
1755,174539.23
1756,136666.22
1757,112519.734
1758,154970.16
1759,169666.45
1760,172112.6
1761,169642.39
1762,184539.69
1763,176248.11
1764,106588.09
1765,171808.83
1766,197527.44
1767,239310.17
1768,139013.67
1769,172954.05
1770,167426.39
1771,115080.445
1772,134196.44
1773,118674.89
1774,157607.72
1775,140556.22
1776,130552.32
1777,102445.74
1778,147081.81
1779,138514.52
1780,178894.06
1781,119191.836
1782,72715.71
1783,156214.84
1784,106710.57
1785,124103.664
1786,146615.23
1787,171319.42
1788,46768.113
1789,102382.56
1790,69454.125
1791,212299.42
1792,166515.84
1793,131019.97
1794,175594.42
1795,125352.04
1796,125772.25
1797,130196.12
1798,118982.49
1799,94665.41
1800,109946.54
1801,122022.47
1802,136470.36
1803,158932.53
1804,129429.46
1805,132332.95
1806,119439.66
1807,150688.31
1808,126029.27
1809,135761.14
1810,144629.38
1811,89903.72
1812,99479.54
1813,124027.336
1814,88624.09
1815,44906.168
1816,92253.42
1817,117423.83
1818,162218.61
1819,121630.516
1820,43630.76
1821,106399.25
1822,159288.23
1823,35353.703
1824,147011.52
1825,143892.34
1826,93804.4
1827,103814.34
1828,143990.48
1829,164262.81
1830,156975.61
1831,145609.34
1832,77397.46
